1	回复@不能扮萌的小昆:[呵呵] //@不能扮萌的小昆:[蛋糕] //@静冈叔叔:回复@早?田大学法学研究所院生S氏:谢谢!我也还是年轻啊[嘻嘻]// ありがとう！私もまだ若いよ[嘻嘻] //@早?田大学法学研究所院生S氏:大先?のお?生日おめでとうございます。[蛋糕]
1	???hot yoga~perfect ending today[鼓掌]话说中秋节胖出来的4斤减了3斤了 我这周也就去了两次呀[思考]回去吃榴莲糕?
0	木有[泪]依然瘫痪中??????[抓狂] //@苏州日报:微信目前可以收发信息，但是朋友圈依然面瘫。。。你和你的小伙伴联系上了吗？
1	法国买的longchamp终于到手了，这个是2013新款蛇纹蓝，颜色很别致，这个配色我很喜欢；这款属于中号长柄，但是这个中号会比其他款小巧些，但着实可爱，祝每天好心情[爱你][爱你][爱你][爱你][爱你]
1	谢谢你们给我最单纯的感动。 [呵呵]//@lea-chan:[花心][心][爱心传递][鼓掌]
0	一叶落而知天下秋。。。又一个秋天[伤心]
1	【不是宾馆就一定便宜哦！】这几天，宾馆林立的重庆大厦，很多游客几乎走遍了整座大厦，都未找到房间，原来香港租房介么真难啊！平时几百元港元，这几天没有800~1000元拿不下来，而且只是宾馆哦！亲，在香港临时找不到房间咋办？别急，找香港中国旅行社试试吧！[可爱]
0	少买一个LV够养活她们一年的！！[泪][泪] //@薛蛮子:/@徐小平:这张照片让我无比心酸，无比心酸。
0	临回家前，网络就又完了。回到家，再次上不去，拨上了VPN，却收不到邮件，内网也不能访问。[怒]//@冯洁-去哪儿网: 还是上不去。@DF4712
0	孩纸，我~~我已经被你拍到沙滩上了[泪]老实回答，你吃了几个[偷笑]
1	[哈哈][哈哈][哈哈][酷][酷][酷][奥特曼][太阳][太阳] //@雷君君TVS:我先在船头帮你们捞着，顺便也帮你们吃了，你们负责帮我减肥[哈哈][哈哈]
0	[泪][泪][泪]//@于洲:一个病态的社会一群扭曲的灵魂[吃惊] // @钱文忠 ：[泪] [泪] [泪]
0	这两年每年都只要要去一次平谷，除了水库鱼头、粘卷子，最主要的就是桃子，就是比咱在小区附近买的香～～甜。所以玩回来总跟老冒进城似的，带着大包小包的桃[衰]
0	#北京曝光#【挣这钱真是丢北京人的脸啊！！！[怒]】@薇?? ：从香港来北京出差的法国小男生在T3航站楼打车被骗了[晕] 30公里的路程被收了153公里[怒]451大洋哇！
0	但是，马上还有这么多的毛啊，能不能理解成马上有[伤心]“毛”[伤心]对象....[哈哈][哈哈]
1	//@随想0228:这个夏天跟着中青旅包机飞往美丽的北海道吧！[太开心][鼓掌]
0	学习计算机，学习计算机，发这几个字的音20多年合着发的都是错的！我嘟囔好几遍了，怎么到老师口中我就发成那样儿了！那样儿了！[抓狂]
1	外卖哥也要有个人空间，他也需要恋爱和哲学。[嘻嘻] //@阿彬climber:我现在只想一个人静静待会儿[可爱]
0	不满意之井的井盖又被悄悄开启了。#什么叫做危险期#[泪]
1	打着喷嚏、流着鼻涕，把家中的酒瓶全部按照产地整理了一遍，顺便把鞋子也按照颜色摆了一遍~~真是体力活~~不过看到原来是邻居的葡萄酒瓶儿们又聚合在了一起，心中有蛮幸福滴感觉[鼓掌] 我果然是酒瓶控~~~
1	回复@钻石利剑:哈哈 支持一下 //@钻石利剑:我姓娄 可入百否 求 //@郭月晨:先谢了 呵呵 //@大匠之门李笑天: [嘻嘻][嘻嘻][ok] //@郭月晨:求赠书 呵呵 //@大匠之门李笑天: 当然了仙子[握手] //@乖乖的仙子:大师，俺在100以内不？[馋嘴][馋嘴]
0	心寒啊！！！！//@王军Wade：fuck！！！[怒] //@宁财神：FUCK!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
1	#国旅头条#中国国旅（江苏）公司常熟分公司隆重开业！恭喜！[鼓掌][威武]@躬耕农人
0	[泪]还是老婆好啊
0	这不是馋我们么[泪][泪]
0	[泪]我也是……悲催了
1	[鼓掌]求同吃！[嘻嘻]
0	恭喜朋友们，尽管木有我~~[泪]
1	[顶][鼓掌] //@刘同:起不到任何作用只能泄愤的公益微博，我尽量不转发。但这条没有经费上限的微薄只要我们动手每转发一次，就能为心脏病儿童争取2元。他们就离死神更远一点，我们就能离好人就更近一些。@娘娘皇
0	就为了这虾面，吃货今天又丢人了。跑去羊倌开心点菜，结果服务小妹严词拒绝，因为我没有优惠短信就不能点！问：认识老板能点么？小妹请示了大堂经理，说：不能！最寸的是手机没电了，求救电话都不能打！@秦洲同 ，人生真坎坷[泪]
1	#三清驴友#[赞]小清发现咱家的粉儿摄影技术大大的赞啊！[吃惊][爱你]~~~
0	@??兔拉拉 @?氏?? 爸爸理发，准备好好先生模样迎接你哟[嘻嘻]理着理着我就发现，咿？[吃惊]理发师分明正在把我照着他的发型一摸一样地弄呢[抓狂]孩子你可看准了，坐着的是爸爸[汗] 我在这里:http://t.cn/z8AUlEs
1	#小豆爱烘焙# [馋嘴]明天的下午茶小酥点，“最，最好吃的，猫头~~”。。。有人爱kitty吗？我想先吃掉耳朵。[哈哈][心]@乖乖的含糊 @Cici-猫 @FW张媛 @任芬京华时报 @明庄主 @刑警叔叔 @朱大象 @七喜的妈妈 @silly转身
1	在薄???的小山村 ，?一?清茶?一幅?? ，直到太?落下。。。肖大维《??宏村》图片展，美爆了[鼓掌][阳光][微风]@安徽爱游 @宏村黄洁 @武旭峰 @吉林台时尚节目 @全球旅游摄影 @中国黟县 @中国旅行社联盟 @旅游安徽
0	16岁以下.......我只能以监护身份去了[泪]
1	@刘芯菲Eva //@邹明月Mignon: [赞] //@邬晶的世界:[鼓掌]@张晶磊_世纪雅歌 @邹明月Mignon @世界小姐中国总决赛
1	外国大妞这个美！小伙儿这个帅！[心][太开心][心] 我在:http://t.cn/zWpKdru
1	济州岛泰迪熊博物馆，可以说是离中国最近的一个泰迪熊博物馆了，是小盆友、小女生们的最爱。//@maggie--x: 快带吾跟干尼子去吧[哈哈]你家胖子正好做导游[太开心]@cherry徐
0	它含着多少委屈离开的啊[泪]
1	每天都有惊喜！[嘻嘻]
1	阿妙你老有才啦！[嘻嘻][嘻嘻] //@Wo皇团结:111111,节日快乐？[花心）// @西安快联浏览器 ://  @麻坛一姐V  :姐妹们，三样菜吃起来！[鼓掌][鼓掌][鼓掌]
0	[晕]哪的姑娘都好，只要是中国的！[偷笑] //@夹袄:换个胶南姑娘就挺好//@青岛市黄岛区旅游局官方微博: 非常期待景区早日开放[耶]//@刘敏-旅游达人: 期待！加快建设，尽快把你们漂亮的度假区搞出来！[鼓掌]@盛永利 @世纪唐人 加油！
1	[哈哈] //@查立: //@袁莉wsj: //@任志强:都变成政府能力的笑话了。 //@阎克文再世: 估计未来的历史书会有这样的评价：到了中共统治末期,意识形态从表述方法到操作规程都已经毫无价值关切,只是变成了上好的相声素材。//@庄海洋:为了党的事业性交。//@吴稼祥: 下一步,重庆市民晚上做爱,先要报上级批准。
1	感谢@BernieZC [爱你]，借此机会祝所有粉丝和同行们新春快乐，蛇年大吉[福到啦]//@BernieZC: 祝@北京丽晶酒店 @北京国贸饭店 @北京JW万豪酒店 @北京香格里拉饭店 @北京金融街洲际酒店 @北京华彬费尔蒙酒店 生意兴隆！财源滚滚！
1	真的旺?？ //@扎西泽仁__曼陀罗:回复@小P芳:那女同学要戴一串绿松石。[嘻嘻]夫旺、家旺、事事旺。 //@小P芳:绿松石好像也有叫旺夫石的，女生带很好[可爱]
1	这盘菜够几星级别吧？！呵呵！丰富的菜品，营养爽口哦。[鼓掌]
0	//@糖糖也有酸苦辣: [怒]难道软弱的村民就活该受气又受罪么???//@岛石:刚刚樟树亲戚短信说：土霸王又在运土填良田，张家村老幼妇孺集体出去阻拦，土霸王的儿子今天又打人了。-----一个村委居然有这么大的权力，没有任何合法手续，就要将良田占为己有，建养猪饲料厂，非要闹出人命不可嘛？
0	走了。。谢谢@_aTo_ 送我到电梯口！哈哈哈！同志们，后会有期！@王帅挺没6 @肖星-水井 @汪吉星丨evan @吉松mirror @雪中慢舞 @dr_Elisa [泪][泪][泪][泪][泪]
0	本来就有点小感冒，大家怂恿说喝完酒感冒就好啦！都是骗子啊！[抓狂] //@空心菜XM:换白酒
0	[衰][黑线][晕]
0	摇吧摇吧摇吧[抓狂][抓狂][抓狂][抓狂][抓狂][抓狂]
1	#就想开家咖啡馆#应该不能！尽管众多圈内人士会把岛系咖啡当做快餐厅，但是我敢说放到全中国市场上来说，尤其是二三四线市场他们会把岛系理解成标准的咖啡生意！所以，所列全国150家特色咖啡馆来自朋友推荐和大众点评的推荐！仅供参考！[哈哈][哈哈][奥特曼][威武] //@Barista_t:您确定这150间店里有些
1	真的不是梦！[哈哈]
1	#非常了得#这位美女是条美人鱼？怎么还有脚站着呢？她是真的还是假的呢？[哈哈]
1	[哈哈]//@席雪飞:祖国期待你们平安归来[哈哈] //@方华主播:[哈哈]内蒙人民发来贺电。 //@孔智勇-:大雁塔宇航员表示感谢。[握手]//@专栏女作家:[哈哈]福建人民发来贺电。//@ALL_BLUE:[哈哈]肯尼亚大使馆发来贺电。//@刘咚咚:[哈哈]//:[哈哈]上海人民发来贺电。//@袁裕来律师:[哈哈]甘肃人民发来贺电。
1	我靠！不好意思啊，一不小心写大发了，不过这能让主任对你印象深刻哈[嘻嘻]@然非然也
1	真快！ //@彭曙光V:[哈哈]
0	下次回昆明就是长水机场了。//@超级阳光美少女陈小阳回来了:亲爱滴巫家坝 //@飞常准:别了，百年昆明巫家坝机场！[泪]
0	我呀……不是一点啊！[泪]
0	//@全球顶尖摄影: 做男人好累[泪]
1	“时尚武当派.全球水上跑酷大师赛”决赛在逍遥谷开赛,运动员们在逍遥谷前精彩的空翻,看起来魅力十足哦!!!!!!!!!!![心][鼓掌]@武当山铜豌豆 @跑酷中国官方微博 @八百里武当山
1	回复@李希0216:[嘻嘻]…开心[嘻嘻]… //@李希0216:那是~大宝贝儿嘛！
1	【解酒小窍门】1、蜂蜜水：酒后头痛。2、西红柿汁：酒后头晕。3、新鲜葡萄：酒后反胃、恶心。4、西瓜汁：酒后全身发热。5、柚子：酒后口气。6、芹菜汁：酒后胃肠不适、颜面发红。7、酸奶：酒后烦躁。8、香蕉：酒后心悸、胸闷。9、橄榄：酒后厌食。10、酒后勿饮浓茶。[鼓掌][给力]
0	马航370，塔台呼叫你，你听到了吗？[泪][泪]
1	你们吃过这个好吃的东东吗？这可是小时候的零食啊[嘻嘻]再次吃有股回忆和童年的味道啊。
0	晚上还有人来哈 //@小熊湖虾工厂好运餐厅:原来大军压境，看来今天下午要多备些虾了[酷] //@敏一嘴:微博没发完，3斤虾又见底了。[抓狂][抓狂][抓狂]
1	看卡卡卡卡卡卡[嘻嘻][嘻嘻][嘻嘻]//@走过大地: 看我看我看我！//@柳絮同学:[心][心][心]@走过大地 @Nicole的生活书 @一柄锈剑 @托斯卡纳TSKL @璐小璐-邵 @Cynthia-夏小青 @昆哥Q
0	[汗] //@张醒生:啊？！ //@光头王凯:这个也违规？[晕]//@刘新征:这个哪里违规了？？？[衰]
1	不错 这次提前做了防盗[偷笑][鼓掌] 希望这条的转发量能超过去年！[good]
0	你发烧了 //@wanglin_若水: 我也要去颐和园吹风[泪]
0	#进来说个谎# 虽然今天起的特早，但是我一点都不困，真的一点都不困。。。不困不困[衰]还有我不想交女朋友，我觉得一个人挺好的！特自由！特自由。。。[抓狂]我能多说几个么？ 详情:http://t.cn/zRtaeSG
1	[哈哈][哈哈] //@MAGGIE_LHW: [偷笑] 谁说不是......美很多..... //@云朵班的小丫丫:那会儿的空乘真美啊[偷笑]
1	之前长微博连结失效，转载MOOC学院的版本～ [可爱]
1	@harley-wu 你可以整个这个，带老爷子出去玩[哈哈]
1	//@忽然陌生: //@婵猫YONI: //@猫咩咩咩: //@阿三懒猫: 好有爱//@猫的主人顿敏: [爱]好温馨的一对//@夏雪的早晨: 互相温暖！//@毛毛儿猫: //@桑滴靓女笨儿:太有爱了[爱你][爱你]
1	//@照心的微型漫画: 该！让你丫养！[嘻嘻]//@任志强: 内奸？ //@米瑞蓉:往往是那些长期养着的人给你挖坑！ @任志强 // @薛蛮子 :支持
1	这是渣浪吗，不科学啊。。。[哈哈]
1	@世界好好玩微博 泰国行，第三集播出了！[鼓掌][鼓掌]谢谢@王小牙牙 童鞋发来的照片，坐等链接咯。[鲜花][鲜花]@李维嘉
1	肉鸡有食汤锅近 野鸟无粮天地宽 [哈哈]
1	[哈哈]比广州小蛮腰的腰还细啊！
0	#希尔顿年会#作为今天裙子穿最短的女孩，我只有资格为大家抽奖。。。不是中奖！[泪]
0	由此我相信了人都是鬼变的… //@美国客:德国警察给力。[赞]可惜加拿大早在1976年就废除了死刑，这种恶魔留在监狱里还得单独拘押，否则同囚室的犯人说不定哪天被吃了也未可知。[衰] //@姜汉超Sax:我一?始就不?得他?在巴黎行? //@笛子小妖:法国警察太逊了！德国警察效率太高了啊
1	回复 @风生水起小丁丁:如果我没记错的话，高筋是烤面包用的吧，低筋是烤蛋糕的，我希望你把你的高筋面粉用在烤面包上而不是把手插里。[可爱][爱你] //@风生水起小丁丁:我果断的在淘宝订了袋高筋面粉[哈哈] //@vivianyuan:果断转发让更多人知道，但希望大家永远都用不上。
1	我刚20，还不到呢//@小魔女Eva-su: 幸福就在远方[爱你] //@空中飞人999:20岁之前都干嘛呢？[偷笑]
1	#梦幻之旅*方特二期# 美好的一天就从这开始，@安徽芜湖方特梦幻王国 我来了。[哈哈] 我在#方特梦幻王国(方特二期)# http://t.cn/zOgJdQN
0	@飞常准  ZH9538何时能从南京禄口起飞？？？[抓狂]
0	其实我并不开心[失望][泪]
0	会展中心地毯胶带清理中[委屈]云哥已经干了一天一夜了[泪]云哥[威武]
1	回复@Lena子熙:元芳喜欢你…[哈哈]…下次再给你们拍！ //@Lena子熙:必须要谢谢李导
1	坎大哈怪兽的山寨版。看来伊朗人够朋友[鼓掌]
0	第一次地铁坐过站[抓狂]我这在想什么[奥特曼]而且还过了两站
0	这一看就是假和尚//@纷飞若夏: ＂公德随喜＂[衰] //@薛蛮子:震惊
0	还有很多种折磨被精简了 //@一表三千里的正主:[悲伤]
1	[鼓掌]//@银河证券宁锡明: 非常熟悉的MGM[给力] //@第一创业徐向华:转发微博
0	好像我也要没朋友了[泪]
1	[汗]//@茶人冯建华: 银行太过分！[哈哈]//@豆腐笑谈中:884[哈哈]//@李不白观天下1:[哈哈]//@律坛阎王:[哈哈]
1	一定要见，如果可以上照片[哈哈][哈哈]
1	刺激，[嘻嘻] ！ 我在这里:http://t.cn/zl6SEQj
0	回复@?雪千?:[偷笑] 先得小熊再得小粉飞机嘛。。。完全不冲突的[飞机] //@?雪千?:强烈要求朗豪酒店举办送小飞机的活动[抓狂]
0	睡得晚醒得早！莫非经历旺盛过头了？？最近怎么都睡不踏实，每天都做一宿的梦！有没有安眠的好方法啊[泪][泪][泪]
1	#中华旅游名博丹霞山行#本菇凉和新华社资深记者陈海宁老师最早抵达广州，南方卫视滴两位靓仔小皮，小钟，热情滴迎接我们滴到来。时隔一年，相同座位，老友相聚，开心哦～还没有到滴博友～等你们哦～[爱你]
0	东北银？ 我了解[泪][泪]//@猴小熊:吉！菜！你们知道这两个字对苦逼留学党意味着什么意味着什么么！！！那是锅包肉地三鲜猪肉炖粉条小鸡炖蘑菇东北大拉皮松仁玉米软炸里脊鲶鱼炖茄子的醇香和思念啊！！！！！
1	我喜欢7和3号//@狗毛儿: 我也喜欢黑猫！[哈哈] //@程克克:@狗毛儿 我喜欢第一只
0	//@王大伟David://@时尚风水师李嘉林: [泪]一直为小宝贝祈福平安，诚敬占得一卦：水地比，动爻为三。繁文省去，解：目前孩子平安，劫匪将孩子托付一女性友人或村妇手中，目前方位在长春市西南方面即坤位，周边邻水。供警方参考。
