1	谢谢心怡！[爱你][抱抱]//@绽放绚丽女人花-周心怡:回复@love映霓:[心]晚安，好梦！
0	回复@小宝0705:嗯，我妈一晚上都在收拾要给我带的东西，吃的穿的，各种往箱子里塞[泪] //@小宝0705:[可怜] 想到常回家看看。。。做父母的真不容易啊。。。
1	//@德云三队官方后援团: 三哥的单口[鼓掌]
0	[怒]//@人民日报: 【达赖“中间道路”图谋将1/4国土划入所谓“大藏区”】“中间道路”不承认西藏自古以来就是中国的一部分。图谋历史上从来就不存在的“大藏区”，要求中国政府将包括西藏和青海全部，四川的两个自治州，甘肃和云南各一个自治州交由达赖统治，总面积占到中国国土面积的四分之一。
0	喵星人yoyo小朋友经过一晚加一个上午的折腾，在留下好几坨纪念物，感受几处场地之后，在我的帽子里睡着了。。[衰] 我在这里:http://t.cn/z8Jo5IQ
1	请上海的大朋友小朋友关注“哈哈少儿”@哈哈少儿网 @哈哈织围脖 //@大模王动漫:关注关注关注……[哈哈]
0	呃。。。只知道我有天涯的帐号，却忘了哪个邮箱注册的了！天涯尼妹啊！！ //@Python发烧友: [泪]赶紧修改吧
1	//@曹芙嘉的围脖:[嘻嘻][嘻嘻]
1	回复@木只水夕:视觉大片主角是谁？关注今早新的微博哈！[可爱] //@木只水夕:这仿佛是我妹妹哈哈哈哈
1	小编收到咩~坐等@汪星小胖兔 [嘻嘻]
0	矮油，应该来个蝴蝶结。 //@heartblueblue: [偷笑]//@cicicho_hf: 哈哈笑死我了[哈哈][哈哈] //@菟殿天下: 可怜的小孩～[晕] //@RaCheLicious: 哈哈哈 它好郁闷啊!//@举个Liz: 哈哈哈 //@chali?阿加:啊? 笑死我了 太可?了 //@Ww_帅气晕少jj:笑死我了 //@好好笑Q-Lau:烧焦的娃[失望]
0	回复@RyanchenGG:又被你发现了……[酷] //@RyanchenGG:你又来得瑟了。[泪]
0	看起来不错！可以试试 //@环球街拍:宫保虾球~[抓狂] ，推荐关注@经典丶私房菜
0	//@方方:[悲伤] 转！//@谦君万马:
0	[泪][泪] //@秀秀_Sharon:@余思
0	晕菜?!降落，北京降落，赤峰雨雪受阻[汗]等候通知[晕]
1	此处有掌声~[嘻嘻]//@现代女人帮:转发微博
0	《前晚梦到习大大了》[嘻嘻]我问习大大“主席呀～房价会跌吗？”主席说“不会”主席又反问我“为什么这么问呢”我说“急需用钱把房子卖了”主席说“卖房子是好事呀”我说“是呀可惜一直没打款[泪]习大大又要说什么我一着急就醒了[晕]看我最近压力大的梦里去找习大大了关键没打款呀
1	这俩货还真就不一样！[嘻嘻]
0	烧不退呀，早上起来自己要求去医院了[抓狂][泪] //@小妞妈咪:你儿子哪能啦？[吃惊]
1	哇塞！C++ 标准库啊！！！//@BG4XTL计算机图书编辑:现在看到的是样书，估计再10天左右，就可以在市面上看到了。期待大家捧场[哈哈]//@zangxt: [威武] //@BG4XTL计算机图书编辑:这本《C++标准库》（第2版）在千呼万唤之下，终于抛头露面了，期待各位C/C++程序开发人员的反馈[嘻嘻]
1	[害羞][爱你] //@夜千冷军团全球后援队:@夜千night @??兔拉拉 [爱你]
0	no。。。[泪][蜡烛][蜡烛]
1	唔?！[哈哈][哈哈] //@关于xxoo那点事:尼玛，站着也能上升[黑线]小清新就不要关注这个微博了，更多就在@邪恶丶小漫画
1	@Possible-Cafe 预定的终于吃上了！[哈哈]
0	别动不动就拿东北人所谓的口碑不好说事。[怒]
0	[泪][泪][泪]同?的?不??次了！
1	压岁钱[爱你]被疼爱的孩纸好幸福[可爱][心]
0	//@熙熙有梦想:  @游向蓝天的鱼 @女王水水水 @知味人生_丫头 [泪]
1	#温泉水公园盛大开业#我们正式开业啦！欢迎大家来温泉水公园游玩！[威武][太开心]
1	#校园金秋#银杏的浓郁色彩特别适合这个季节，油画般@武汉纺织大学 //@武汉纺织大学每日一拍: #校园金秋##美在纺大#@新浪湖北旅游 [鼓掌][鼓掌][鼓掌]
0	这几天忙晕了，累彪了。从想起来就寻找，现在很确定的说，我丢一眼镜盒[抓狂]眼镜盒里有妈妈留给我的一些首饰，还有姐姐送的造型夸张的金耳环我的两条金项链，损失相当惨重。就此宣告破产了[泪]
0	两鳗双拼？这是啥情况，我们为啥没这待遇  [泪]//@每日维他命Beijing:#维他命反馈#图片也拍得好！@维他命羊
1	车载娱乐系统会伤及子孙根？[哈哈] 今天《车坛路路通》节目要开坛讨论。据报道，对81家中国公司产品测试显示，车载信息娱乐系统会释放大量辐射，长期使用会引起眩晕，失眠及生殖器官损害。欢迎有子孙根的老友参与讨论，你怕不怕辐射啊？[嘻嘻][嘻嘻] @车海文少 @陈主癫 @AutoV陈Kelvin @周伟力bear
0	//@相二入浴剂玉木琴_二?YuKo: @VickyVong tw上strwaberry night[泪] //@小J_????可?的老公和基友?:暑假太完美了~~~?要看柯南XDD
1	美好只需一面！//@丰_丰: 任何事物都并存好与不足一面，我个人喜欢看事物好的一面//@辉记万花筒: 外面的人看着漂亮，其实对住那儿的人来说，却是一种光污染！！幸好金沙洲还没这些土鳖官员去搞什么光亮工程！！！ //@丰_丰:支持大哥的作品。 //@xu伟:金沙洲这面的珠江夜景差很多[嘻嘻]
0	看一电视节目，强烈感觉毁三观！[悲伤]
0	困倦难当[睡觉][晕][生病]！爽爽的贵阳，我来了！
1	跟一资深经纪人聊了仨小时，最大的感触是，演艺圈艺人人品很重要，看来攀帅还是做的很好的[嘻嘻][嘻嘻]（图为青涩时的帅攀）
1	现在吃饭点菜，老板娘只会汉语的＂饭＂字！英语她也不懂。不过还好菜单上有英文。所以语言一定得想办法。 //@莫斯科游子的丽江:回复@冰冰-love:你指的个人，是自己一个人来呢，还是区别于跟团的自助游？如果前者，肯定很难，我们现在就感受到了；如果是后者，你可以组了人我带[嘻嘻]
1	[威武][鼓掌]机不可失！
0	是不是人该忙碌着才对！？活的才充实！？[思考][思考][思考][思考][思考][思考]同胞们：有点矫情吧？！但是！真心话呢！[泪]
0	世界上最远的距离是我在卧室，妞妞在客厅，可是却不能过去抱抱她[泪][泪][泪][泪]
1	【2013年南非葡萄产量获大丰收】据南非葡萄酒行业信息中心(SAWIS),2013年的葡萄产量预计将突破1491432吨，较去年增加了5.4%，超2008年的最高水平，葡萄汁总产量预计将#超过1百万升#。就质量而言，尤其对红葡萄来说，在颜色、结构、风味方面都很突出。[鼓掌]
1	//@留学后：[哈哈]//@魂飞游梦:// @?ga?_温馨?示 : // @扯淡_苏格拉竟然没有底 ： // @初夏萌芽 : 转发微博。
0	回复@光之隐:我默默看了他十分钟，三道菜打包了十分钟，默默的，他必定是处女座，打包的罐子都要排列对齐，每打包完一盘，就要把空盘收掉，再开始下一盘[抓狂] //@光之隐:就吃个饭，你把人家服务员星座都搞到手了？
1	哈哈哈~~~我可爱的圣卡西！[可爱]
1	道具碉堡了//@上海兄弟连: [哈哈]//@oolucianoo: 这个快把是啥型号？ //@海航-钮祜禄凯:。。。。这都可以 @oolucianoo //@COMBAT2000元宝: 看上去很?啊！
0	//@山东省曲艺家协会: //@山东广播电视: //@济南卫视: [泪]//@华青主编: 莫言，首位获得诺贝尔奖的中国作家，有人问莫言拿到奖金做什么，莫言道出自己的“梦想”：要在祖国的首都买一套属于自己的住房……，作为作家莫言属于世界，作家与“腐家”相比，作为中国作家是他的荣耀，也是他的悲哀……
0	老侯在拍电视 过些日子你来京 咱们去打扰老侯！ //@对啊憋踢:说好的狮子头呢[泪][泪][泪]@侯新庆 @春晖-来去吉祥  //@春晖-来去吉祥:回复@Oh-My-Ladygege:老侯擅长拍黄瓜 写过论文的  //@Oh-My-Ladygege:我也觉得很帅[哈哈]
1	200迈？我没看错？没觉得这车能跑这么快，又不是在飞机跑道上，200公里的速度已经就很吃力了//@南半球的雪: 真的能飞啊！ //@远远的媛: 冲啊//@萧山悠悠: [吃惊]//@哲飞琦朗: 从旁边的坡上去的？ //@OnlyBeVnn:这是怎么震上去的[哈哈]
0	None[失望]
1	现学现用//@翟艳丽: [哈哈]
1	[哈哈][哈哈]给力[爱你][爱你] //@何炅:真的有种说不出的诡异……???
1	介不是我桌子上的那只神兽吗？[哈哈][哈哈]//@极地小狐狸_Chen: 偶们一直都知道啊~~~//@仙人_醉: @_yuchan_ @Monica_2007 @极地小狐狸_Chen 知道这玩意儿的出处了吗？
0	没法判断哪个会疼哪个会氧[泪]
0	@ELEVEN豚 又被逆了[抓狂]
1	回复@塔儿哄1555:再往西还有水呢，有时间追溯一下。 //@塔儿哄1555:必须到此一游才能准确无误的回答出来的[哈哈] //@黄玺赫:站在桥上拍的。坐西朝东。[嘻嘻]
1	第二季《#我不是明星#》第一期今晚22：00强势来袭，全新“战局”火热开启！四位全新的明星子女将邀请到哪些大牌明星为自己助阵，他们又将带给我们怎样的惊喜呢？精彩内容，敬请期待！[爱你][心][威武]http://t.cn/8ksH2Nk
1	[哈哈]//@执子游世界: 生活在这里爽啊！//@七洲游侠:转发微博
1	转//@马睿晗H:[鼓掌][鼓掌] // @小可hao :[偷笑][哈哈]//  @王宜娜ai果  : 怎么没有天秤呢？？
0	west loop的变whole food了！ //@DePaulCSSA:[泪][泪]
1	我不懂什么意思[哈哈]//@顾日月之明: 哥们 咋了 念戏果 獗搬山儿吧
1	//@干锅鱼:不仅有苹果哦，还有梨和樱桃哦！过些天还有蓝莓哦[哈哈][哈哈] //@江湖豪情侠骨柔肠之大腿:朋友们~时尚圈最好的苹果！咱们亲爱的鱼老板回来咯~需要苹果的找他啊。。苹果绝对好吃，不好吃不要钱了啊~提我名打折[阴险]
0	阿，我在网上买的末日重生趴礼物还没送到，肿么办阿[泪]
0	终于在天气转好的夜晚成功病倒了?这样鼻塞流鼻涕的时候至少能轻松一点???感冒窝在床上看「破产姐妹」的感觉实在是既娘又宅???死宅???[泪][泪][泪]
0	[吃惊]太乱了。。咱出门看来要穿盔甲啊。。。//@北京全攻略: [吃惊][吃惊][吃惊]我次奥。。。。。这姑娘不会真以为今天世界末日吧。。。。[衰]
1	#睡前一笑#圣诞节要过完啦，大家过得开心么？[嘻嘻] 要继续保持笑容，明天迎接《超级笑星》第四期爆笑来袭哦~[哈哈] 最后还是祝福大家圣诞快乐[可爱] [圣诞帽] ~早点休息~晚安咯~
0	@微美食 武汉香港，这跑的~[抓狂]
0	回不去啦～读书真开心 //@东南亚小富婆:现在真低阿 ，只要4门都及格就能上二本了。。。。。[抓狂] //@琪虞记: 我是99年。三加一无x年代～～哎，老了。
1	一百名哦//@当当数字馆: 就是今天哦，走过路过不要错过！[哈哈]
1	@围脖观影团 那个戒指我喜欢，造型很好玩儿[嘻嘻]新浪发票的男人好帅啊[花心]看电影还能看帅哥
1	说的都是废话，说这干毛？又要挑事儿吗？//@飞天猫宝儿拉: [嘻嘻]感觉到了 地铁空了 没乞讨的了 吃饭人少了 幸福感啊
1	早~小可爱[可爱]
0	这个民警?！是汉子！//@Ryan_Chiphell: [泪][赞]
1	怎么这么一家大报也传播这个不堪一击的谣言呢？遗憾！ //@LakitaChan: [哈哈]@刘硕_Shawn //@邓远健: 转发微博。
0	当邪恶的力量动员起来，善良的心灵也势必集结。这就是政治生态里的能量守恒。//@裴宣手札: //@南周小强: [泪]感谢香港人//@宠物螃蟹:[ali顶起]//@边城酒家: //@李炜光_: //@天益红卫兵66: //@霸气小王后: //@上官牧青: 向有人性、有爱心的港人致敬[赞]
0	#美事鲜闻#【美国男子为防妻分家产 将50万美元黄金扔垃圾箱】今年3月，美国科罗拉多斯普林斯市52岁的厄尔?雷?琼斯为了防止离婚之后妻子分掉他的一半家产，将价值50万美元的黄金全都扔进了垃圾箱，这些黄金如今很可能都埋藏在一座垃圾填埋场下。[伤心]土豪的世界越来越难懂了。。。。
0	过去扶一个跌倒的老人是件很正常的事儿，现在塌桥死人也不是件奇怪的事儿，所谓见多不怪[衰]
0	小编压力好大。。。从昨晚的“中了就去怀孕”到今天的“中了就去求婚”，主页君会被计生办敲门查水表吗。。。[衰]//@鋈暨: 敢给我塞舌尔，我就敢去求婚，小编，敢给我吗[偷笑]
0	我今天才睡4小时[泪]//@彭?涵IAN:Repost
0	最近长痘痘！[抓狂][抓狂][抓狂][抓狂][抓狂]
0	//@千里婵媛: [抓狂]右边这位太厉害了！//@陆家嘴分析员: 多大点儿事儿啊，增加抵抗力。挺好！//@奥黛雅: [吐]//@千里婵媛: [生病][吐]//@醒来的大鸦: 多味小甜点！//@韩志HanZhi:[吐] //@主播周峰:不会吧？！！！！！！可恶！
1	@我是_老李 阿三小哥还是很会说漂亮话的。我给他发照片，他除了表示谢谢还说下次去湖边会替我向湖里的鱼儿say hello[哈哈]
0	感个冒脖子就肿了[衰]该去看看了[生病]
0	放弃 //@微博搞笑排行榜:我放弃了你。。。[伤心]
1	小闺女的衣裳比小小子的好看[哈哈][哈哈]@Gap1969
0	和遭遇过的那道印度菜比较起来，这些菜的卖相真真是小巫见大巫啊[抓狂]@暖萍儿 @jodie
0	作为一个南方人，我最受不了南方的梅雨天气和无敌湿冷的冬天?[晕][汗]
1	@Migas米家思  找时间一定去坐坐。在夜幕降临之前，坐在天台上，尽情享受微风的轻抚。一边欣赏夜景，一边品尝个性的西班牙美味。[抱抱]是不是很惬意？[花心]
1	听了一天Hansi Hinterseer ，轻松又愉悦，像是沐浴着阳光与春风，心情真好~[阳光][微风][可爱]
1	[鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌][鼓掌]
1	[话筒]【青岛世园会最强攻略大全[给力]】@2014青岛世园会 是国内首次在海滨城市举办的世园会，将于2014 年4 月至10 月在百果山森林公园举行[耶]呈现给你不一样的“生态”盛宴[鼓掌](via :@青岛市旅游局官方微博 )
1	这种想法很代表一部分人的想法。 //@蜂飞舞蜂业总裁石运君:好多东东学不来的！“转基因”都解决不了！我的观点[哈哈] //@沣之道-杨铁锋: 萝卜白菜，各有所爱。 //@蜂飞舞蜂业总裁石运君:我去东来顺、全聚德很多，想学东来顺、全聚德的多了去了，我还是去东来顺、全聚德，为什么？
1	油菜花[嘻嘻] //@偷驴拔橛女青年:佳作！//@羊咩_Z:[good]//@大海妹:厉害！//@艾米小宝:人才了 //@妮总:[哈哈][鼓掌][good]
0	你妹[泪]
1	[鼓掌]就是要对自己好一点哈~
1	回复@好人老周:[嘻嘻]有福有福 //@好人老周:回复@有福社长: 常听常有福[嘻嘻]
1	回复@中国航天电源王刚:[哈哈]老王把 @大?儿 说的很是耿耿于怀的 //@中国航天电源王刚:回复@有福社长:[哈哈] //@大?儿:[黑线] //@青岛姆哈哈:王总注解的太狠了[哈哈] //@中国航天电源王刚:无党派，知识分子，少数民族，女性 //@大?儿: [悲伤] //@中国航天电源王刚:无知少女
0	别人都以为他去了天国，唯独我知道他还在人间！[泪]
1	看看我说是兄弟吧！笑都用哈哈哈！太豪爽了！！！ //@我是小娃佳:我太帅啦！！！哈哈哈哈自己都崇拜自己！！！[哈哈][哈哈][哈哈][哈哈]带派?(?ε｀ )新一代东北女流氓！哈哈哈哈?
1	离生日还有几天，已经收到帝都寄来的第一份生日礼物！感动在心里面暖暖的。[可爱]
1	双门保险，宝马又像高档轿车迈进了一步啊，可喜可贺~~//@豚豚萌: [哈哈]真亮了，这是宝马吗？//@神叨叨的婧婧: hhh~//@电影工厂: 亮了！
0	最爱吃猕猴桃儿了[悲伤] @?? @墩布头上的小蘑菇 @好人大头哈哈哈
0	看着就好好吃啊[馋嘴] [花心] //@遨游知道:为什么北京没有开店呀？ [花心] [馋嘴] [抓狂]
